Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-23 05:41:03,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%""}",11,
2026-01-23 05:42:09,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:43:15,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:44:20,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:45:25,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:46:31,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 05:47:33,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 05:48:38,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:49:44,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:50:49,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:51:54,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:52:59,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:54:05,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:55:10,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:56:15,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:57:20,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:58:26,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 05:59:31,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 06:00:36,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:01:41,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:02:47,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:03:52,ERROR,0,"{""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 06:04:55,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:06:00,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:07:06,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:08:11,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:09:16,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:10:22,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 2.10%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:11:27,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:12:32,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:13:37,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:14:43,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.02%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:15:48,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:16:53,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:17:58,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.05%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 06:19:04,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.02%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:20:09,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:21:14,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 06:22:19,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:23:25,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:24:30,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:25:35,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:26:41,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 06:27:46,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:28:52,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:29:57,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 2.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 06:31:02,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:32:08,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:33:13,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:34:18,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:35:23,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:36:29,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:37:34,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:38:39,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 06:39:40,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:40:46,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:41:51,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:42:56,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:44:01,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:45:07,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:46:12,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:47:17,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:48:23,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 06:49:28,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:50:33,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:51:38,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:52:44,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:53:49,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:54:54,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:56:00,ERROR,0,"{""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 06:57:02,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:58:08,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 06:59:13,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:00:18,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:01:23,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 2.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:02:29,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:03:34,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:04:39,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:05:45,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:06:50,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 07:07:55,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:09:00,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:10:06,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:11:11,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:12:16,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:13:22,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
2026-01-23 07:14:25,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:15:30,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:16:35,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:17:41,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:18:46,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 07:19:51,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:20:57,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:22:02,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:23:07,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:24:13,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:25:18,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:26:23,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:27:29,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:28:34,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:29:39,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 07:30:44,ERROR,0,"{""go2rtc"": ""Mem: 0.07%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",7,
